skill,required
bmad-project-context,false
bmad-build,true
bmad-spec,false
bmad-correct-course,false
bmad-brainstorming,false
bmad-product-brief,false
bmad-prfaq,false
bmad-prd,true
bmad-ux,false
bmad-architecture,true
bmad-create-epics-and-stories,true
bmad-sprint-planning,true
bmad-sprint-planning,false
bmad-code-review,false
bmad-checkpoint-preview,false
bmad-qa-generate-e2e-tests,false
bmad-retrospective,false
bmad-brainstorming,false
bmad-party-mode,false
bmad-help,false
bmad-customize,false
bmad-advanced-elicitation,false
bmad-review,false
bmad-forge-idea,false
bmad-deep-recon,false
